agent_id,state,entry_time,exit_time,dwell_time,state_name,going_to_state_id,going_to_state,age
2347,0,328,331,3,0.0.Infection,1,1.0.Cleared,2.0533884
2352,0,320,331,11,0.0.Infection,1,1.0.Cleared,1.9712528
2396,9,329,331,2,9.0.Acute,0,0.0.Infection,1.3963039
2443,9,330,331,1,9.0.Acute,0,0.0.Infection,0.82135516
2446,9,329,331,2,9.0.Acute,0,0.0.Infection,0.65708417
2458,0,328,331,3,0.0.Infection,1,1.0.Cleared,0.57494867
2472,-1,0,331,331,-1.0.Susceptible,9,9.0.Acute,0.32854208
161,1,314,332,18,1.0.Cleared,9,9.0.Acute,28.59554
225,9,330,332,2,9.0.Acute,0,0.0.Infection,53.90393
250,5,311,332,21,5.0.Symptomatic,6,6.0.Treatment,35.759518
343,9,329,332,3,9.0.Acute,0,0.0.Infection,27.378834
451,0,326,332,6,0.0.Infection,1,1.0.Cleared,62.847794
454,9,329,332,3,9.0.Acute,0,0.0.Infection,32.04876
505,0,326,332,6,0.0.Infection,1,1.0.Cleared,36.531887
552,0,325,332,7,0.0.Infection,2,2.0.Unconfirmed,47.44038
555,3,166,332,166,3.0.Recovered,9,9.0.Acute,45.354294
567,1,236,332,96,1.0.Cleared,9,9.0.Acute,58.33646
587,0,318,332,14,0.0.Infection,1,1.0.Cleared,52.241703
602,1,176,332,156,1.0.Cleared,9,9.0.Acute,27.4875
637,7,324,332,8,7.0.Treated,9,9.0.Acute,32.949207
693,9,329,332,3,9.0.Acute,0,0.0.Infection,68.63109
697,9,330,332,2,9.0.Acute,0,0.0.Infection,74.58027
713,9,331,332,1,9.0.Acute,0,0.0.Infection,46.387276
732,9,330,332,2,9.0.Acute,0,0.0.Infection,32.693512
832,9,330,332,2,9.0.Acute,0,0.0.Infection,28.306576
834,9,330,332,2,9.0.Acute,0,0.0.Infection,39.6077
873,1,265,332,67,1.0.Cleared,8,8.0.Dead,50.33721
874,0,323,332,9,0.0.Infection,1,1.0.Cleared,35.85627
912,1,151,332,181,1.0.Cleared,9,9.0.Acute,34.41359
954,1,254,332,78,1.0.Cleared,9,9.0.Acute,32.196983
1023,9,329,332,3,9.0.Acute,0,0.0.Infection,42.91944
1026,9,330,332,2,9.0.Acute,0,0.0.Infection,71.77972
1060,9,324,332,8,9.0.Acute,0,0.0.Infection,26.529829
1076,0,331,332,1,0.0.Infection,1,1.0.Cleared,26.119148
1111,1,228,332,104,1.0.Cleared,9,9.0.Acute,25.21565
1156,1,318,332,14,1.0.Cleared,9,9.0.Acute,23.983608
1230,0,326,332,6,0.0.Infection,1,1.0.Cleared,22.587294
1241,0,331,332,1,0.0.Infection,1,1.0.Cleared,22.258749
1242,0,329,332,3,0.0.Infection,2,2.0.Unconfirmed,22.258749
1266,7,284,332,48,7.0.Treated,9,9.0.Acute,21.848068
1291,9,330,332,2,9.0.Acute,0,0.0.Infection,21.190979
1309,2,316,332,16,2.0.Unconfirmed,4,4.0.Asymptomatic,20.862434
1367,9,329,332,3,9.0.Acute,0,0.0.Infection,19.548256
1398,0,330,332,2,0.0.Infection,1,1.0.Cleared,19.055439
1409,0,329,332,3,0.0.Infection,1,1.0.Cleared,18.891167
1443,5,331,332,1,5.0.Symptomatic,4,4.0.Asymptomatic,18.151941
1456,0,330,332,2,0.0.Infection,1,1.0.Cleared,17.987669
1466,9,330,332,2,9.0.Acute,0,0.0.Infection,17.823397
1509,9,329,332,3,9.0.Acute,0,0.0.Infection,17.002035
1538,9,330,332,2,9.0.Acute,0,0.0.Infection,16.509218
1608,9,331,332,1,9.0.Acute,0,0.0.Infection,14.8665085
1753,7,311,332,21,7.0.Treated,9,9.0.Acute,12.073912
1772,1,277,332,55,1.0.Cleared,9,9.0.Acute,11.663236
1787,1,277,332,55,1.0.Cleared,9,9.0.Acute,11.41683
1788,9,331,332,1,9.0.Acute,0,0.0.Infection,11.41683
1795,9,329,332,3,9.0.Acute,0,0.0.Infection,11.25256
1883,9,330,332,2,9.0.Acute,0,0.0.Infection,9.52772
1885,9,328,332,4,9.0.Acute,0,0.0.Infection,9.52772
1890,0,329,332,3,0.0.Infection,1,1.0.Cleared,9.445585
1912,0,316,332,16,0.0.Infection,1,1.0.Cleared,9.117044
1928,0,330,332,2,0.0.Infection,1,1.0.Cleared,8.952774
1948,1,318,332,14,1.0.Cleared,9,9.0.Acute,8.624233
1958,4,323,332,9,4.0.Asymptomatic,2,2.0.Unconfirmed,8.459963
1966,9,329,332,3,9.0.Acute,0,0.0.Infection,8.213557
1987,0,330,332,2,0.0.Infection,1,1.0.Cleared,7.8028803
2000,0,329,332,3,0.0.Infection,2,2.0.Unconfirmed,7.4743376
2014,1,326,332,6,1.0.Cleared,9,9.0.Acute,7.2279305
2026,0,331,332,1,0.0.Infection,1,1.0.Cleared,6.9815235
2027,4,328,332,4,4.0.Asymptomatic,2,2.0.Unconfirmed,6.899388
2030,9,328,332,4,9.0.Acute,0,0.0.Infection,6.899388
2043,9,330,332,2,9.0.Acute,0,0.0.Infection,6.570845
2077,9,329,332,3,9.0.Acute,0,0.0.Infection,6.078031
2079,9,331,332,1,9.0.Acute,0,0.0.Infection,6.078031
2101,9,327,332,5,9.0.Acute,0,0.0.Infection,5.7494884
2131,1,299,332,33,1.0.Cleared,9,9.0.Acute,5.2566743
2171,9,330,332,2,9.0.Acute,0,0.0.Infection,4.845996
2176,-1,0,332,332,-1.0.Susceptible,9,9.0.Acute,4.76386
2207,0,325,332,7,0.0.Infection,1,1.0.Cleared,4.271046
2244,1,295,332,37,1.0.Cleared,9,9.0.Acute,3.7782326
2246,9,328,332,4,9.0.Acute,0,0.0.Infection,3.7782326
2268,0,316,332,16,0.0.Infection,1,1.0.Cleared,3.4496908
2297,9,331,332,1,9.0.Acute,0,0.0.Infection,2.9568782
2368,9,330,332,2,9.0.Acute,0,0.0.Infection,1.8069817
2370,0,329,332,3,0.0.Infection,1,1.0.Cleared,1.8069817
2373,0,328,332,4,0.0.Infection,1,1.0.Cleared,1.7248461
2389,9,329,332,3,9.0.Acute,0,0.0.Infection,1.560575
2427,-1,0,332,332,-1.0.Susceptible,9,9.0.Acute,1.1498972
2436,0,329,332,3,0.0.Infection,1,1.0.Cleared,1.0677617
2438,1,327,332,5,1.0.Cleared,9,9.0.Acute,0.98562616
2446,0,331,332,1,0.0.Infection,1,1.0.Cleared,0.73921967
2482,-1,0,332,332,-1.0.Susceptible,9,9.0.Acute,0.32854208
0,9,331,333,2,9.0.Acute,0,0.0.Infection,29.41741
75,1,50,333,283,1.0.Cleared,9,9.0.Acute,32.12851
83,2,331,333,2,2.0.Unconfirmed,3,3.0.Recovered,47.462616
126,9,330,333,3,9.0.Acute,0,0.0.Infection,35.400986
157,1,311,333,22,1.0.Cleared,8,8.0.Dead,30.36968
185,9,331,333,2,9.0.Acute,0,0.0.Infection,34.603096
218,1,311,333,22,1.0.Cleared,9,9.0.Acute,34.94847
232,0,315,333,18,0.0.Infection,1,1.0.Cleared,79.06497
250,6,332,333,1,6.0.Treatment,5,5.0.Symptomatic,35.841652
267,0,330,333,3,0.0.Infection,1,1.0.Cleared,41.905384
300,3,56,333,277,3.0.Recovered,9,9.0.Acute,48.36981
307,3,274,333,59,3.0.Recovered,9,9.0.Acute,35.756504
327,0,331,333,2,0.0.Infection,1,1.0.Cleared,34.749054
373,9,331,333,2,9.0.Acute,0,0.0.Infection,64.48277
444,0,330,333,3,0.0.Infection,1,1.0.Cleared,35.737247
454,0,332,333,1,0.0.Infection,1,1.0.Cleared,32.130894
484,1,288,333,45,1.0.Cleared,9,9.0.Acute,71.99877
581,4,328,333,5,4.0.Asymptomatic,5,5.0.Symptomatic,44.36725
598,3,212,333,121,3.0.Recovered,8,8.0.Dead,76.05294
645,9,330,333,3,9.0.Acute,0,0.0.Infection,35.131714
677,9,331,333,2,9.0.Acute,0,0.0.Infection,32.06372
716,1,270,333,63,1.0.Cleared,9,9.0.Acute,53.274464
751,1,235,333,98,1.0.Cleared,9,9.0.Acute,39.48305
780,9,331,333,2,9.0.Acute,0,0.0.Infection,44.877647
818,0,323,333,10,0.0.Infection,1,1.0.Cleared,35.659615
847,1,267,333,66,1.0.Cleared,9,9.0.Acute,69.348145
1050,1,229,333,104,1.0.Cleared,9,9.0.Acute,26.94051
1124,0,321,333,12,0.0.Infection,1,1.0.Cleared,25.051378
1156,9,332,333,1,9.0.Acute,0,0.0.Infection,24.065744
1182,1,285,333,48,1.0.Cleared,9,9.0.Acute,23.572927
1206,0,322,333,11,0.0.Infection,4,4.0.Asymptomatic,23.08011
1223,9,330,333,3,9.0.Acute,0,0.0.Infection,22.751566
1233,1,280,333,53,1.0.Cleared,9,9.0.Acute,22.505157
1234,9,331,333,2,9.0.Acute,0,0.0.Infection,22.505157
1242,2,332,333,1,2.0.Unconfirmed,3,3.0.Recovered,22.340885
1248,9,331,333,2,9.0.Acute,0,0.0.Infection,22.176613
1388,0,329,333,4,0.0.Infection,1,1.0.Cleared,19.383984
1443,4,332,333,1,4.0.Asymptomatic,2,2.0.Unconfirmed,18.234077
1529,1,258,333,75,1.0.Cleared,9,9.0.Acute,16.755627
1607,9,331,333,2,9.0.Acute,0,0.0.Infection,15.030779
1615,1,322,333,11,1.0.Cleared,9,9.0.Acute,14.784373
1619,0,323,333,10,0.0.Infection,1,1.0.Cleared,14.702238
1716,9,331,333,2,9.0.Acute,0,0.0.Infection,12.895264
1722,1,300,333,33,1.0.Cleared,9,9.0.Acute,12.813128
1737,9,330,333,3,9.0.Acute,0,0.0.Infection,12.566723
1747,9,329,333,4,9.0.Acute,0,0.0.Infection,12.238182
1753,9,332,333,1,9.0.Acute,0,0.0.Infection,12.156047
1771,4,324,333,9,4.0.Asymptomatic,2,2.0.Unconfirmed,11.745371
1772,9,332,333,1,9.0.Acute,0,0.0.Infection,11.745371
1832,3,317,333,16,3.0.Recovered,9,9.0.Acute,10.595478
1834,0,329,333,4,0.0.Infection,1,1.0.Cleared,10.595478
1885,0,332,333,1,0.0.Infection,1,1.0.Cleared,9.609856
1904,2,292,333,41,2.0.Unconfirmed,4,4.0.Asymptomatic,9.36345
1922,1,319,333,14,1.0.Cleared,9,9.0.Acute,9.117044
1916,4,330,333,3,4.0.Asymptomatic,2,2.0.Unconfirmed,9.117044
1945,0,330,333,3,0.0.Infection,1,1.0.Cleared,8.706368
1951,1,318,333,15,1.0.Cleared,9,9.0.Acute,8.624233
1969,0,325,333,8,0.0.Infection,1,1.0.Cleared,8.295692
1983,9,331,333,2,9.0.Acute,0,0.0.Infection,7.9671516
2009,9,331,333,2,9.0.Acute,0,0.0.Infection,7.392202
2011,1,310,333,23,1.0.Cleared,9,9.0.Acute,7.310066
2028,1,321,333,12,1.0.Cleared,9,9.0.Acute,6.9815235
2081,9,331,333,2,9.0.Acute,0,0.0.Infection,6.078031
2128,9,331,333,2,9.0.Acute,0,0.0.Infection,5.4209456
2131,9,332,333,1,9.0.Acute,0,0.0.Infection,5.33881
2134,1,322,333,11,1.0.Cleared,9,9.0.Acute,5.2566743
2188,9,331,333,2,9.0.Acute,0,0.0.Infection,4.6817245
2192,0,330,333,3,0.0.Infection,1,1.0.Cleared,4.517453
2231,1,317,333,16,1.0.Cleared,9,9.0.Acute,4.024639
2235,9,331,333,2,9.0.Acute,0,0.0.Infection,3.9425035
2253,0,326,333,7,0.0.Infection,1,1.0.Cleared,3.7782326
2259,0,330,333,3,0.0.Infection,8,8.0.Dead,3.6960971
2263,9,328,333,5,9.0.Acute,0,0.0.Infection,3.6139617
2297,0,332,333,1,0.0.Infection,1,1.0.Cleared,3.0390136
2315,-1,0,333,333,-1.0.Susceptible,9,9.0.Acute,2.7926073
2350,-1,0,333,333,-1.0.Susceptible,9,9.0.Acute,2.1355238
2371,-1,0,333,333,-1.0.Susceptible,9,9.0.Acute,1.8891172
2422,-1,0,333,333,-1.0.Susceptible,9,9.0.Acute,1.3141683
2438,9,332,333,1,9.0.Acute,0,0.0.Infection,1.0677617
2461,0,330,333,3,0.0.Infection,1,1.0.Cleared,0.65708417
2463,9,330,333,3,9.0.Acute,0,0.0.Infection,0.65708417
2472,9,331,333,2,9.0.Acute,0,0.0.Infection,0.49281314
2497,-1,0,333,333,-1.0.Susceptible,9,9.0.Acute,0.16427104
8,5,321,334,13,5.0.Symptomatic,8,8.0.Dead,56.90211
107,0,331,334,3,0.0.Infection,1,1.0.Cleared,41.508728
161,9,332,334,2,9.0.Acute,0,0.0.Infection,28.759811
209,9,330,334,4,9.0.Acute,0,0.0.Infection,62.93884
405,0,328,334,6,0.0.Infection,1,1.0.Cleared,47.037273
463,0,321,334,13,0.0.Infection,1,1.0.Cleared,50.127567
523,3,303,334,31,3.0.Recovered,9,9.0.Acute,62.399662
554,9,330,334,4,9.0.Acute,0,0.0.Infection,34.15389
567,9,332,334,2,9.0.Acute,0,0.0.Infection,58.50073
586,0,328,334,6,0.0.Infection,1,1.0.Cleared,30.226948
645,0,333,334,1,0.0.Infection,1,1.0.Cleared,35.21385
656,1,309,334,25,1.0.Cleared,9,9.0.Acute,34.328945
665,1,221,334,113,1.0.Cleared,9,9.0.Acute,31.778093
742,1,276,334,58,1.0.Cleared,9,9.0.Acute,29.354465
761,0,327,334,7,0.0.Infection,1,1.0.Cleared,70.19141
832,0,332,334,2,0.0.Infection,1,1.0.Cleared,28.470848
834,0,332,334,2,0.0.Infection,8,8.0.Dead,39.77197
889,0,328,334,6,0.0.Infection,1,1.0.Cleared,84.69015
918,9,330,334,4,9.0.Acute,0,0.0.Infection,38.743378
954,9,332,334,2,9.0.Acute,0,0.0.Infection,32.36125
1076,1,332,334,2,1.0.Cleared,9,9.0.Acute,26.28342
1108,0,324,334,10,0.0.Infection,1,1.0.Cleared,25.462059
1112,0,329,334,5,0.0.Infection,1,1.0.Cleared,25.379923
1129,2,217,334,117,2.0.Unconfirmed,4,4.0.Asymptomatic,24.969242
1135,5,319,334,15,5.0.Symptomatic,4,4.0.Asymptomatic,24.722834
1182,9,333,334,1,9.0.Acute,0,0.0.Infection,23.655064
1206,4,333,334,1,4.0.Asymptomatic,2,2.0.Unconfirmed,23.162247
1266,9,332,334,2,9.0.Acute,0,0.0.Infection,22.01234
1318,1,283,334,51,1.0.Cleared,9,9.0.Acute,20.862434
1335,0,326,334,8,0.0.Infection,1,1.0.Cleared,20.53389
1395,1,274,334,60,1.0.Cleared,9,9.0.Acute,19.219711
1453,9,331,334,3,9.0.Acute,0,0.0.Infection,18.151941
1466,0,332,334,2,0.0.Infection,1,1.0.Cleared,17.987669
1578,0,331,334,3,0.0.Infection,2,2.0.Unconfirmed,15.769996
1590,9,331,334,3,9.0.Acute,0,0.0.Infection,15.52359
1679,0,329,334,5,0.0.Infection,1,1.0.Cleared,13.716616
1684,4,319,334,15,4.0.Asymptomatic,2,2.0.Unconfirmed,13.63448
1753,0,333,334,1,0.0.Infection,1,1.0.Cleared,12.238182
1835,1,303,334,31,1.0.Cleared,9,9.0.Acute,10.677613
1842,1,314,334,20,1.0.Cleared,9,9.0.Acute,10.513343
1867,0,318,334,16,0.0.Infection,1,1.0.Cleared,10.102667
1980,1,328,334,6,1.0.Cleared,9,9.0.Acute,8.049287
1989,-1,0,334,334,-1.0.Susceptible,9,9.0.Acute,7.9671516
2014,9,332,334,2,9.0.Acute,0,0.0.Infection,7.392202
2021,-1,0,334,334,-1.0.Susceptible,9,9.0.Acute,7.2279305
2060,9,331,334,3,9.0.Acute,0,0.0.Infection,6.570845
2138,0,325,334,9,0.0.Infection,1,1.0.Cleared,5.33881
2148,9,330,334,4,9.0.Acute,0,0.0.Infection,5.2566743
2166,9,329,334,5,9.0.Acute,0,0.0.Infection,5.0102673
2188,0,333,334,1,0.0.Infection,1,1.0.Cleared,4.76386
2246,0,332,334,2,0.0.Infection,1,1.0.Cleared,3.9425035
2283,1,324,334,10,1.0.Cleared,9,9.0.Acute,3.3675554
2291,-1,0,334,334,-1.0.Susceptible,9,9.0.Acute,3.2032845
2353,1,324,334,10,1.0.Cleared,9,9.0.Acute,2.2176592
2457,9,330,334,4,9.0.Acute,0,0.0.Infection,0.82135516
2482,9,332,334,2,9.0.Acute,0,0.0.Infection,0.49281314
218,9,333,335,2,9.0.Acute,0,0.0.Infection,35.11274
233,0,323,335,12,0.0.Infection,2,2.0.Unconfirmed,55.5591
300,9,333,335,2,9.0.Acute,0,0.0.Infection,48.534077
307,9,333,335,2,9.0.Acute,0,0.0.Infection,35.920773
555,9,332,335,3,9.0.Acute,0,0.0.Infection,45.600697
602,9,332,335,3,9.0.Acute,0,0.0.Infection,27.733908
607,1,327,335,8,1.0.Cleared,9,9.0.Acute,50.87578
630,0,329,335,6,0.0.Infection,1,1.0.Cleared,71.702736
688,-1,0,335,335,-1.0.Susceptible,9,9.0.Acute,34.411377
751,9,333,335,2,9.0.Acute,0,0.0.Infection,39.64732
761,1,334,335,1,1.0.Cleared,9,9.0.Acute,70.273544
785,1,270,335,65,1.0.Cleared,8,8.0.Dead,32.15924
828,3,223,335,112,3.0.Recovered,9,9.0.Acute,55.09998
847,9,333,335,2,9.0.Acute,0,0.0.Infection,69.51242
854,1,218,335,117,1.0.Cleared,9,9.0.Acute,38.67354
912,9,332,335,3,9.0.Acute,0,0.0.Infection,34.659992
949,1,114,335,221,1.0.Cleared,9,9.0.Acute,41.781773
972,0,324,335,11,0.0.Infection,1,1.0.Cleared,53.756058
1075,1,285,335,50,1.0.Cleared,9,9.0.Acute,26.365557
1191,9,331,335,4,9.0.Acute,0,0.0.Infection,23.490791
1233,9,333,335,2,9.0.Acute,0,0.0.Infection,22.66943
1234,0,333,335,2,0.0.Infection,1,1.0.Cleared,22.66943
1250,1,278,335,57,1.0.Cleared,9,9.0.Acute,22.340885
1306,1,274,335,61,1.0.Cleared,9,9.0.Acute,21.108843
1318,9,334,335,1,9.0.Acute,0,0.0.Infection,20.94457
1353,1,264,335,71,1.0.Cleared,9,9.0.Acute,20.123209
1354,0,330,335,5,0.0.Infection,1,1.0.Cleared,20.123209
1416,2,301,335,34,2.0.Unconfirmed,3,3.0.Recovered,19.055439
1589,0,329,335,6,0.0.Infection,1,1.0.Cleared,15.605725
1615,9,333,335,2,9.0.Acute,0,0.0.Infection,14.948644
1644,2,303,335,32,2.0.Unconfirmed,3,3.0.Recovered,14.373697
1737,0,333,335,2,0.0.Infection,2,2.0.Unconfirmed,12.730993
1766,0,328,335,7,0.0.Infection,1,1.0.Cleared,12.073912
1785,-1,0,335,335,-1.0.Susceptible,9,9.0.Acute,11.663236
1787,9,332,335,3,9.0.Acute,0,0.0.Infection,11.663236
1832,9,333,335,2,9.0.Acute,0,0.0.Infection,10.759748
1837,0,329,335,6,0.0.Infection,1,1.0.Cleared,10.677613
1892,0,326,335,9,0.0.Infection,1,1.0.Cleared,9.691991
1904,4,333,335,2,4.0.Asymptomatic,5,5.0.Symptomatic,9.52772
1910,9,329,335,6,9.0.Acute,0,0.0.Infection,9.445585
1914,0,327,335,8,0.0.Infection,1,1.0.Cleared,9.36345
1922,9,333,335,2,9.0.Acute,0,0.0.Infection,9.281315
1951,9,333,335,2,9.0.Acute,0,0.0.Infection,8.788504
1958,2,332,335,3,2.0.Unconfirmed,4,4.0.Asymptomatic,8.706368
1967,2,315,335,20,2.0.Unconfirmed,4,4.0.Asymptomatic,8.459963
1980,9,334,335,1,9.0.Acute,0,0.0.Infection,8.131422
1989,9,334,335,1,9.0.Acute,0,0.0.Infection,8.049287
2020,0,316,335,19,0.0.Infection,1,1.0.Cleared,7.392202
2030,0,332,335,3,0.0.Infection,1,1.0.Cleared,7.145795
2034,1,321,335,14,1.0.Cleared,9,9.0.Acute,6.9815235
2070,-1,0,335,335,-1.0.Susceptible,9,9.0.Acute,6.406574
2096,-1,0,335,335,-1.0.Susceptible,8,8.0.Dead,5.9958954
2113,-1,0,335,335,-1.0.Susceptible,9,9.0.Acute,5.7494884
2128,0,333,335,2,0.0.Infection,1,1.0.Cleared,5.585217
2134,9,333,335,2,9.0.Acute,0,0.0.Infection,5.4209456
2162,1,320,335,15,1.0.Cleared,9,9.0.Acute,5.1745386
2171,0,332,335,3,0.0.Infection,1,1.0.Cleared,5.092403
2176,9,332,335,3,9.0.Acute,0,0.0.Infection,5.0102673
2200,0,329,335,6,0.0.Infection,1,1.0.Cleared,4.599589
2203,-1,0,335,335,-1.0.Susceptible,9,9.0.Acute,4.599589
2231,9,333,335,2,9.0.Acute,0,0.0.Infection,4.1889105
2244,9,332,335,3,9.0.Acute,0,0.0.Infection,4.024639
2336,1,323,335,12,1.0.Cleared,9,9.0.Acute,2.546201
2371,9,333,335,2,9.0.Acute,0,0.0.Infection,2.0533884
2381,-1,0,335,335,-1.0.Susceptible,9,9.0.Acute,1.8891172
2389,0,332,335,3,0.0.Infection,1,1.0.Cleared,1.8069817
2420,-1,0,335,335,-1.0.Susceptible,9,9.0.Acute,1.4784395
2422,9,333,335,2,9.0.Acute,0,0.0.Infection,1.4784395
2427,9,332,335,3,9.0.Acute,0,0.0.Infection,1.3963039
2443,0,331,335,4,0.0.Infection,1,1.0.Cleared,1.1498972
2463,0,333,335,2,0.0.Infection,1,1.0.Cleared,0.82135516
2472,0,333,335,2,0.0.Infection,2,2.0.Unconfirmed,0.65708417
2497,9,333,335,2,9.0.Acute,0,0.0.Infection,0.32854208
2505,-1,0,335,335,-1.0.Susceptible,8,8.0.Dead,0.24640656
75,9,333,336,3,9.0.Acute,0,0.0.Infection,32.374912
343,0,332,336,4,0.0.Infection,2,2.0.Unconfirmed,27.707378
400,1,228,336,108,1.0.Cleared,9,9.0.Acute,63.153465
484,9,333,336,3,9.0.Acute,0,0.0.Infection,72.245186
547,1,317,336,19,1.0.Cleared,9,9.0.Acute,33.866364
555,0,335,336,1,0.0.Infection,1,1.0.Cleared,45.68283
637,9,332,336,4,9.0.Acute,0,0.0.Infection,33.277744
656,9,334,336,2,9.0.Acute,0,0.0.Infection,34.493214
665,9,334,336,2,9.0.Acute,0,0.0.Infection,31.942366
681,0,331,336,5,0.0.Infection,2,2.0.Unconfirmed,30.381865
742,9,334,336,2,9.0.Acute,0,0.0.Infection,29.518738
751,0,335,336,1,0.0.Infection,1,1.0.Cleared,39.729454
825,5,330,336,6,5.0.Symptomatic,4,4.0.Asymptomatic,54.467133
941,1,322,336,14,1.0.Cleared,9,9.0.Acute,37.410892
960,1,286,336,50,1.0.Cleared,9,9.0.Acute,35.25581
1023,0,332,336,4,0.0.Infection,1,1.0.Cleared,43.24798
1027,0,322,336,14,0.0.Infection,1,1.0.Cleared,64.56266
1050,9,333,336,3,9.0.Acute,0,0.0.Infection,27.186918
1076,9,334,336,2,9.0.Acute,0,0.0.Infection,26.447693
1093,1,325,336,11,1.0.Cleared,9,9.0.Acute,25.954876
1111,9,332,336,4,9.0.Acute,0,0.0.Infection,25.544195
1163,4,330,336,6,4.0.Asymptomatic,5,5.0.Symptomatic,24.230017
1167,1,96,336,240,1.0.Cleared,9,9.0.Acute,24.065744
1212,2,329,336,7,2.0.Unconfirmed,4,4.0.Asymptomatic,23.244383
1223,0,333,336,3,0.0.Infection,1,1.0.Cleared,22.997974
1250,9,335,336,1,9.0.Acute,0,0.0.Infection,22.423021
1265,0,316,336,20,0.0.Infection,1,1.0.Cleared,22.176613
1331,1,294,336,42,1.0.Cleared,9,9.0.Acute,20.698162
1383,0,330,336,6,0.0.Infection,1,1.0.Cleared,19.630392
1395,9,334,336,2,9.0.Acute,0,0.0.Infection,19.383984
1447,9,331,336,5,9.0.Acute,0,0.0.Infection,18.39835
1516,5,315,336,21,5.0.Symptomatic,6,6.0.Treatment,17.248444
1529,9,333,336,3,9.0.Acute,0,0.0.Infection,17.002035
1530,0,317,336,19,0.0.Infection,1,1.0.Cleared,17.002035
1591,9,327,336,9,9.0.Acute,0,0.0.Infection,15.6878605
1652,0,327,336,9,0.0.Infection,1,1.0.Cleared,14.373697
1665,0,331,336,5,0.0.Infection,1,1.0.Cleared,14.127292
1716,0,333,336,3,0.0.Infection,1,1.0.Cleared,13.141669
2922,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,57.658836
2923,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,57.576702
2925,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,57.576702
2933,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,57.494568
2947,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,57.248165
2953,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,57.16603
2957,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,57.16603
2960,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,57.083897
2967,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,57.001762
2989,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,56.75536
3029,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,56.098286
3031,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,56.01615
3041,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,55.934017
3042,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,55.934017
3045,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,55.851883
3050,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,55.76975
3058,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,55.60548
3060,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,55.60548
3062,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,55.523346
3067,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,55.44121
3072,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,55.359077
3086,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,55.19481
3090,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,55.03054
3110,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,54.866272
3103,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,54.866272
3113,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,54.784138
3115,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,54.784138
3117,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,54.702003
3118,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,54.702003
3120,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,54.61987
3130,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,54.537735
3132,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,54.4556
3140,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,54.373466
3145,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,54.373466
3148,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,54.291332
3171,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,53.962795
3167,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,53.962795
3183,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,53.798527
3186,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,53.798527
